,alpha,beta,kappa,sequence,dataset,f1,covering
0,0.01,0.01,0.01,3,bank,0.25,0.5524956970740104
1,0.01,0.01,0.01,3,brent_spot,0.27184466019417475,0.46472908147485636
2,0.01,0.01,0.01,3,businv,0.45454545454545453,0.5638774119083221
3,0.01,0.01,0.01,3,children_per_woman,0.40476190476190477,0.7543758322896817
4,0.01,0.01,0.01,3,co2_canada,0.3057851239669422,0.47543253778393896
5,0.01,0.01,0.01,3,construction,0.5161290322580646,0.5946329865370344
6,0.01,0.01,0.01,3,debt_ireland,0.4693877551020408,0.32063492063492066
7,0.01,0.01,0.01,3,gdp_argentina,0.888888888888889,0.718178796942506
8,0.01,0.01,0.01,3,gdp_croatia,0.8235294117647058,0.7083333333333333
9,0.01,0.01,0.01,3,gdp_iran,0.4915254237288136,0.5191232964419648
10,0.01,0.01,0.01,3,gdp_japan,1.0,0.7203065134099618
11,0.01,0.01,0.01,3,global_co2,0.9285714285714286,0.7483457402812241
12,0.01,0.01,0.01,3,homeruns,0.49579831932773105,0.6032868804846171
13,0.01,0.01,0.01,3,jfk_passengers,0.53125,0.7966533584493638
14,0.01,0.01,0.01,3,lga_passengers,0.5611510791366906,0.4745959548101119
15,0.01,0.01,0.01,3,nile,0.5833333333333333,0.5755272727272727
16,0.01,0.01,0.01,3,ozone,0.723404255319149,0.5736625514403293
17,0.01,0.01,0.01,3,quality_control_1,0.5,0.8925294836902931
18,0.01,0.01,0.01,3,quality_control_2,0.5454545454545455,0.7331384999601477
19,0.01,0.01,0.01,3,quality_control_3,0.5,0.8756494118280438
20,0.01,0.01,0.01,3,quality_control_4,0.5614035087719299,0.561407060816989
21,0.01,0.01,0.01,3,quality_control_5,1.0,1.0
22,0.01,0.01,0.01,3,rail_lines,0.5365853658536586,0.4281957633308984
23,0.01,0.01,0.01,3,seatbelts,0.4736842105263158,0.5755092592592593
24,0.01,0.01,0.01,3,shanghai_license,0.4827586206896552,0.7791411042944786
25,0.01,0.01,0.01,3,uk_coal_employ,0.6115702479338843,0.4035754012753592
26,0.01,0.01,0.01,3,unemployment_nl,0.7381703470031545,0.5639690743889376
27,0.01,0.01,0.01,3,usd_isk,0.8142292490118578,0.8281325783673428
28,0.01,0.01,0.01,3,us_population,0.6153846153846154,0.6488569098308277
29,0.01,0.01,0.01,3,well_log,0.2119089316987741,0.4552811742350194
30,0.01,0.01,0.01,5,bank,0.33333333333333337,0.5559380378657487
31,0.01,0.01,0.01,5,brent_spot,0.27184466019417475,0.46472908147485636
32,0.01,0.01,0.01,5,businv,0.45454545454545453,0.5638774119083221
33,0.01,0.01,0.01,5,children_per_woman,0.40476190476190477,0.7543758322896817
34,0.01,0.01,0.01,5,co2_canada,0.3057851239669422,0.4723472704642786
35,0.01,0.01,0.01,5,construction,0.5161290322580646,0.5974069452475881
36,0.01,0.01,0.01,5,debt_ireland,0.4693877551020408,0.32063492063492066
37,0.01,0.01,0.01,5,gdp_argentina,0.888888888888889,0.71877444589309
38,0.01,0.01,0.01,5,gdp_croatia,0.8235294117647058,0.7083333333333333
39,0.01,0.01,0.01,5,gdp_iran,0.4915254237288136,0.5295806878603638
40,0.01,0.01,0.01,5,gdp_japan,1.0,0.7184529356943151
41,0.01,0.01,0.01,5,global_co2,0.9285714285714286,0.7484656301145663
42,0.01,0.01,0.01,5,homeruns,0.49579831932773105,0.6032868804846171
43,0.01,0.01,0.01,5,jfk_passengers,0.53125,0.794522473775752
44,0.01,0.01,0.01,5,lga_passengers,0.5611510791366906,0.4745959548101119
45,0.01,0.01,0.01,5,nile,0.45161290322580644,0.5224
46,0.01,0.01,0.01,5,ozone,0.723404255319149,0.5736625514403293
47,0.01,0.01,0.01,5,quality_control_1,0.5,0.886818636194359
48,0.01,0.01,0.01,5,quality_control_2,0.5454545454545455,0.7230624263839811
49,0.01,0.01,0.01,5,quality_control_3,0.5,0.8708078859959285
50,0.01,0.01,0.01,5,quality_control_4,0.5614035087719299,0.56162836197694
51,0.01,0.01,0.01,5,quality_control_5,1.0,1.0
52,0.01,0.01,0.01,5,rail_lines,0.5365853658536586,0.4281957633308984
53,0.01,0.01,0.01,5,seatbelts,0.4736842105263158,0.5655448717948718
54,0.01,0.01,0.01,5,shanghai_license,0.4827586206896552,0.7707614515169541
55,0.01,0.01,0.01,5,uk_coal_employ,0.6115702479338843,0.4070924592648731
56,0.01,0.01,0.01,5,unemployment_nl,0.6245136186770427,0.5967613515257947
57,0.01,0.01,0.01,5,usd_isk,0.6013986013986015,0.8179555243473203
58,0.01,0.01,0.01,5,us_population,0.6153846153846154,0.6488569098308277
59,0.01,0.01,0.01,5,well_log,0.2119089316987741,0.45396189062147363
60,0.01,0.01,0.01,8,bank,0.5,0.5611015490533563
61,0.01,0.01,0.01,8,brent_spot,0.27184466019417475,0.46472908147485636
62,0.01,0.01,0.01,8,businv,0.45454545454545453,0.5656042442353996
63,0.01,0.01,0.01,8,children_per_woman,0.40476190476190477,0.7543758322896817
64,0.01,0.01,0.01,8,co2_canada,0.3057851239669422,0.46985865431816587
65,0.01,0.01,0.01,8,construction,0.5161290322580646,0.5974069452475881
66,0.01,0.01,0.01,8,debt_ireland,0.4693877551020408,0.32063492063492066
67,0.01,0.01,0.01,8,gdp_argentina,0.888888888888889,0.718178796942506
68,0.01,0.01,0.01,8,gdp_croatia,0.8235294117647058,0.7083333333333333
69,0.01,0.01,0.01,8,gdp_iran,0.651685393258427,0.582639714625446
70,0.01,0.01,0.01,8,gdp_japan,0.6153846153846154,0.7155614500442087
71,0.01,0.01,0.01,8,global_co2,0.9285714285714286,0.7484656301145663
72,0.01,0.01,0.01,8,homeruns,0.49579831932773105,0.6032868804846171
73,0.01,0.01,0.01,8,jfk_passengers,0.53125,0.794522473775752
74,0.01,0.01,0.01,8,lga_passengers,0.5611510791366906,0.47333084749281484
75,0.01,0.01,0.01,8,nile,0.5833333333333333,0.5720000000000001
76,0.01,0.01,0.01,8,ozone,0.723404255319149,0.5736625514403293
77,0.01,0.01,0.01,8,quality_control_1,0.5,0.886818636194359
78,0.01,0.01,0.01,8,quality_control_2,0.5454545454545455,0.7180575763874455
79,0.01,0.01,0.01,8,quality_control_3,0.5,0.8708078859959285
80,0.01,0.01,0.01,8,quality_control_4,0.5614035087719299,0.5618545795225885
81,0.01,0.01,0.01,8,quality_control_5,1.0,1.0
82,0.01,0.01,0.01,8,rail_lines,0.5365853658536586,0.4281957633308984
83,0.01,0.01,0.01,8,seatbelts,0.4736842105263158,0.5705168047882136
84,0.01,0.01,0.01,8,shanghai_license,0.4827586206896552,0.7707614515169541
85,0.01,0.01,0.01,8,uk_coal_employ,0.6115702479338843,0.4070924592648731
86,0.01,0.01,0.01,8,unemployment_nl,0.7381703470031545,0.5672492219770945
87,0.01,0.01,0.01,8,usd_isk,0.4703344120819849,0.8091913802592895
88,0.01,0.01,0.01,8,us_population,0.6153846153846154,0.648920561375235
89,0.01,0.01,0.01,8,well_log,0.2686346863468635,0.5838561151186361
90,0.01,0.01,0.01,13,bank,1.0,1.0
91,0.01,0.01,0.01,13,brent_spot,0.27184466019417475,0.46696953466496993
92,0.01,0.01,0.01,13,businv,0.45454545454545453,0.5638774119083221
93,0.01,0.01,0.01,13,children_per_woman,0.40476190476190477,0.7501218635407201
94,0.01,0.01,0.01,13,co2_canada,0.3057851239669422,0.4627283179211387
95,0.01,0.01,0.01,13,construction,0.5161290322580646,0.5836218039192381
96,0.01,0.01,0.01,13,debt_ireland,0.4693877551020408,0.32063492063492066
97,0.01,0.01,0.01,13,gdp_argentina,0.8235294117647058,0.737087043952887
